0.0,12865.0,85.0,0.5957207813754102
0.0,23616.0,85.0,1.997772784694803e-06
0.0,25447.0,85.0,0.6449026418612577
0.0,24848.0,85.0,3.9954729947580175e-07
0.0,14587.0,85.0,1.0700435803460477e-06
0.0,15628.0,85.0,0.2676217790155867
0.0,4249.0,85.0,9.444750000855844e-07
0.0,12115.0,85.0,3.7311632191006856e-05
0.0,12117.0,85.0,1.7718571193938366e-06
0.0,1977.0,85.0,3.7311632191006856e-05
0.0,24124.0,85.0,0.6326182994863239
0.0,24871.0,85.0,1.3884898815642656e-05
0.0,25591.0,85.0,0.9203494099992541
0.0,24641.0,85.0,0.9971165926517211
0.0,17886.0,85.0,1.0479012899576582e-05
0.0,15722.0,85.0,2.972250118302734e-07
0.0,12172.0,85.0,0.518603854776718
0.0,16097.0,85.0,4.855396708940873e-07
0.0,5909.0,85.0,0.8870822461798781
0.0,18964.0,85.0,0.13739147184033046
0.0,13973.0,85.0,0.08029491952430481
0.0,24084.0,85.0,1.511422363478336e-06
0.0,23013.0,85.0,1.0979012874266535e-06
0.0,9715.0,85.0,0.005084507319214104
0.0,26228.0,85.0,3.7311632191006856e-05
0.0,2124.0,85.0,0.18269826135004796
0.0,13671.0,85.0,2.3853614556581536e-06
0.0,1946.0,85.0,6.054247151467756e-07
0.0,22646.0,85.0,3.7311632191006856e-05
0.0,7592.0,85.0,0.9389135981120763
0.0,2162.0,85.0,0.03702210554615991
0.0,13690.0,85.0,0.006222238247134946
0.0,2585.0,85.0,0.04179766347449373
0.0,15897.0,85.0,0.7048481762394955
0.0,17332.0,85.0,2.0696600211803054e-06
0.0,18764.0,85.0,0.1378618457058638
0.0,23507.0,85.0,0.2720474769962521
0.0,4519.0,85.0,5.744754663186346e-06
0.0,19856.0,85.0,1.764600722449126e-06
0.0,14547.0,85.0,9.604846658134952e-07
0.0,4540.0,85.0,3.7311632191006856e-05
0.0,359.0,85.0,5.601053000289487e-06
0.0,17779.0,94.0,0.00011004904583746852
0.0,14435.0,94.0,0.00022255083049656943
0.0,2888.0,94.0,0.0011211515174123442
0.0,26199.0,94.0,0.0002643852748340898
0.0,17068.0,94.0,0.00557749839373875
0.0,4590.0,94.0,0.00012410086294784554
0.0,6504.0,94.0,0.00557749839373875
0.0,371.0,94.0,7.008930950603251e-05
0.0,10604.0,94.0,0.0021196421300421955
0.0,22088.0,94.0,0.0001068735835047251
0.0,15941.0,94.0,0.00557749839373875
0.0,13468.0,94.0,0.00557749839373875
0.0,24723.0,94.0,8.340976027646765e-06
0.0,11700.0,94.0,0.0012827681831615396
0.0,11692.0,94.0,0.00557749839373875
0.0,12865.0,94.0,0.0002908900733256272
0.0,4591.0,94.0,0.00557749839373875
0.0,9527.0,94.0,0.00557749839373875
0.0,23228.0,94.0,0.00022772769024854517
0.0,14561.0,94.0,0.991904118719137
0.0,11009.0,94.0,1.6708902345392627e-05
0.0,24074.0,94.0,0.0017291224364708007
0.0,23616.0,94.0,0.00029863540787089787
0.0,26161.0,94.0,0.00557749839373875
0.0,13833.0,94.0,5.945179584912786e-05
0.0,13127.0,94.0,0.00557749839373875
0.0,7802.0,94.0,0.00557749839373875
0.0,2295.0,94.0,0.00033923863040382805
0.0,23797.0,94.0,0.00307274188881055
0.0,14317.0,94.0,0.00011151907554640388
0.0,21396.0,94.0,0.00017566505385273396
0.0,9854.0,94.0,4.69921653667263e-05
0.0,25626.0,94.0,0.00557749839373875
