269323.0,12865.0,85.0,0.144774322650514
269323.0,23616.0,85.0,0.0118011605141839
269323.0,25447.0,85.0,0.449966956594028
269323.0,24848.0,85.0,0.0130788310493195
269323.0,14587.0,85.0,0.155639168920003
269323.0,15628.0,85.0,0.0580091872302612
269323.0,4249.0,85.0,0.0104395430294837
269323.0,12115.0,85.0,0.142756987537526
269323.0,12117.0,85.0,0.068005079312241
269323.0,1977.0,85.0,0.0259624261806099
269323.0,24124.0,85.0,0.0624967915180436
269323.0,24871.0,85.0,0.0108369261893818
269323.0,25591.0,85.0,0.92465755798403
269323.0,24641.0,85.0,0.976477584061196
269323.0,17886.0,85.0,0.134477456848097
269323.0,15722.0,85.0,0.152487621774363
269323.0,12172.0,85.0,0.495892766767233
269323.0,16097.0,85.0,0.0260608930569769
269323.0,5909.0,85.0,0.286260193530661
269323.0,18964.0,85.0,0.535138016218533
269323.0,13973.0,85.0,0.0213463676896408
269323.0,24084.0,85.0,0.0168628900320989
269323.0,23013.0,85.0,0.186678568603799
269323.0,9715.0,85.0,0.0167889209724679
269323.0,26228.0,85.0,0.259538759337419
269323.0,2124.0,85.0,0.509051577430654
269323.0,13671.0,85.0,0.0137434976438031
269323.0,1946.0,85.0,0.0127181253547174
269323.0,22646.0,85.0,0.0136400151991562
269323.0,7592.0,85.0,0.185388454047174
269323.0,2162.0,85.0,0.0440018868877001
269323.0,13690.0,85.0,0.469303978825363
269323.0,2585.0,85.0,0.0193553332821062
269323.0,15897.0,85.0,0.937506158783094
269323.0,17332.0,85.0,0.123074195201952
269323.0,18764.0,85.0,0.0137465887647147
269323.0,23507.0,85.0,0.0919602830025529
269323.0,4519.0,85.0,0.041039398062417
269323.0,19856.0,85.0,0.0166077709235188
269323.0,14547.0,85.0,0.0113610078207542
269323.0,4540.0,85.0,0.0611211543143942
269323.0,359.0,85.0,0.0104485907328016
269323.0,17779.0,94.0,0.998782224754983
269323.0,14435.0,94.0,0.953115913159495
269323.0,2888.0,94.0,0.952878821537457
269323.0,26199.0,94.0,0.950777218496712
269323.0,17068.0,94.0,0.997635622018621
269323.0,4590.0,94.0,0.844572091664356
269323.0,6504.0,94.0,0.97246206272385
269323.0,371.0,94.0,0.99953977024012
269323.0,10604.0,94.0,0.995418267754303
269323.0,22088.0,94.0,0.995490917021008
269323.0,15941.0,94.0,0.95332441754353
269323.0,13468.0,94.0,0.953100805274876
269323.0,24723.0,94.0,0.511446273493006
269323.0,11700.0,94.0,0.995463700046912
269323.0,11692.0,94.0,0.953275171353417
269323.0,12865.0,94.0,0.687181384411543
269323.0,4591.0,94.0,0.997631075953273
269323.0,9527.0,94.0,0.953417074346644
269323.0,23228.0,94.0,0.999425460344965
269323.0,14561.0,94.0,0.995895263960536
269323.0,11009.0,94.0,0.854184272074297
269323.0,24074.0,94.0,0.953417074346644
269323.0,23616.0,94.0,0.936353730589034
269323.0,26161.0,94.0,0.953011079195256
269323.0,13833.0,94.0,0.898570880794507
269323.0,13127.0,94.0,0.997630505807858
269323.0,7802.0,94.0,0.995490917021008
269323.0,2295.0,94.0,0.995411534537493
269323.0,23797.0,94.0,0.953417074346644
269323.0,14317.0,94.0,0.953027548509305
269323.0,21396.0,94.0,0.855091757024389
269323.0,9854.0,94.0,0.999152607230808
269323.0,25626.0,94.0,0.953417074346644
269323.0,12763.0,94.0,0.953417074346644
269323.0,21398.0,94.0,0.928130407634267
269323.0,20464.0,94.0,0.953417074346644
269323.0,12082.0,94.0,0.995451329846759
269323.0,18.0,94.0,0.953090497713053
269323.0,9189.0,94.0,0.953101829133405
269323.0,2156.0,94.0,0.999061518875749
269323.0,7351.0,94.0,0.953417074346644
269323.0,25447.0,94.0,0.548465767643925
269323.0,5414.0,94.0,0.926512001082885
269323.0,24555.0,94.0,0.995490917021008
269323.0,21036.0,94.0,0.995490917021008
269323.0,9194.0,94.0,0.995490917021008
269323.0,24848.0,94.0,0.93978130037939
269323.0,19587.0,94.0,0.953300527471654
269323.0,14587.0,94.0,0.800177282642166
269323.0,13502.0,94.0,0.953395843779382
269323.0,15628.0,94.0,0.94056244576226
269323.0,24913.0,94.0,0.995446119479
269323.0,17811.0,94.0,0.995483805806652
269323.0,9943.0,94.0,0.999500748763289
269323.0,21414.0,94.0,0.942529939455918
269323.0,10670.0,94.0,0.999995030667177
269323.0,4244.0,94.0,0.995450152608316
269323.0,399.0,94.0,0.952517700296082
269323.0,16443.0,94.0,0.953258797665828
269323.0,25136.0,94.0,0.99902587003447
269323.0,15281.0,94.0,0.953417074346644
269323.0,5028.0,94.0,0.953417074346644
269323.0,10261.0,94.0,0.953382890791089
269323.0,12447.0,94.0,0.999617908037642
269323.0,20344.0,94.0,0.995348019118244
269323.0,4249.0,94.0,0.988358987334637
269323.0,8791.0,94.0,0.99971788655904
269323.0,1342.0,94.0,0.999993147076162
269323.0,3498.0,94.0,0.953355791142927
269323.0,20701.0,94.0,0.953417074346644
269323.0,7731.0,94.0,0.952378490640147
269323.0,19241.0,94.0,0.953417074346644
269323.0,15644.0,94.0,0.996960857364759
269323.0,1199.0,94.0,0.953417074346644
269323.0,15290.0,94.0,0.995716215173518
269323.0,803.0,94.0,0.953320098749594
269323.0,5437.0,94.0,0.953375341210082
269323.0,18511.0,94.0,0.254133001842595
269323.0,10990.0,94.0,0.953315828139864
269323.0,12115.0,94.0,0.818326091101048
269323.0,10632.0,94.0,0.953358704853495
269323.0,21781.0,94.0,0.953417074346644
269323.0,12117.0,94.0,0.882214257552585
269323.0,12455.0,94.0,0.999727961697069
269323.0,23980.0,94.0,0.995490917021008
269323.0,27199.0,94.0,0.998785512203944
269323.0,5817.0,94.0,0.997635622018621
269323.0,9940.0,94.0,0.999937030417229
269323.0,13535.0,94.0,0.995490917021008
269323.0,19257.0,94.0,0.953308898549881
269323.0,1584.0,94.0,0.953168667050939
269323.0,8105.0,94.0,0.953137233440311
269323.0,26656.0,94.0,0.99988462273143
269323.0,18888.0,94.0,0.995465583427437
269323.0,13186.0,94.0,0.995490917021008
269323.0,12814.0,94.0,0.978521385812846
269323.0,14957.0,94.0,0.953417074346644
269323.0,15497.0,94.0,0.999937955917662
269323.0,25183.0,94.0,0.995490917021008
269323.0,24762.0,94.0,0.95336765531977
269323.0,10299.0,94.0,0.997630289153399
269323.0,11746.0,94.0,0.953255074692325
269323.0,22543.0,94.0,0.953417074346644
269323.0,16556.0,94.0,0.953417074346644
269323.0,7771.0,94.0,0.999050314874796
269323.0,19513.0,94.0,0.999829225394579
269323.0,13885.0,94.0,0.998785707262903
269323.0,1977.0,94.0,0.929819513335158
269323.0,4663.0,94.0,0.952230188439361
269323.0,5465.0,94.0,0.999970258605789
269323.0,26246.0,94.0,0.997240596215147
269323.0,20722.0,94.0,0.997635622018621
269323.0,19892.0,94.0,0.995996209013333
269323.0,13505.0,94.0,0.89471410490793
269323.0,17488.0,94.0,0.953417074346644
269323.0,3535.0,94.0,0.995480765525157
269323.0,21800.0,94.0,0.953417074346644
269323.0,4675.0,94.0,0.969342111005671
269323.0,19633.0,94.0,0.949601623386722
269323.0,16400.0,94.0,0.999833334717278
269323.0,25720.0,94.0,0.756818832356244
269323.0,12487.0,94.0,0.995490917021008
269323.0,19275.0,94.0,0.999185513600832
269323.0,16763.0,94.0,0.953394339666836
269323.0,7034.0,94.0,0.997635622018621
269323.0,1291.0,94.0,0.988133512748104
269323.0,11062.0,94.0,0.997379176526025
269323.0,12491.0,94.0,0.999961470106804
269323.0,20853.0,94.0,0.926810251906717
269323.0,17586.0,94.0,0.932707066483654
269323.0,24134.0,94.0,0.953417074346644
269323.0,11414.0,94.0,0.998397801432835
269323.0,25817.0,94.0,0.997635622018621
269323.0,23669.0,94.0,0.995490917021008
269323.0,12833.0,94.0,0.995481086749766
269323.0,24124.0,94.0,0.923636787837805
269323.0,1098.0,94.0,0.995339224301788
269323.0,2991.0,94.0,0.499545310582414
269323.0,12651.0,94.0,0.952720069642713
269323.0,15808.0,94.0,0.953417074346644
269323.0,7039.0,94.0,0.994218039849906
269323.0,1031.0,94.0,0.995480364101566
269323.0,11433.0,94.0,0.995365105785811
269323.0,12243.0,94.0,0.953345640817598
269323.0,22574.0,94.0,0.545708344346529
269323.0,24871.0,94.0,0.983374171739987
269323.0,1618.0,94.0,0.999298270799687
269323.0,18221.0,94.0,0.997728253101466
269323.0,27221.0,94.0,0.995471132552144
269323.0,21928.0,94.0,0.953090522688196
269323.0,3939.0,94.0,0.953349120932279
269323.0,18927.0,94.0,0.995350109172803
269323.0,7062.0,94.0,0.947379357736763
269323.0,14988.0,94.0,0.953320456073427
269323.0,19697.0,94.0,0.995490917021008
269323.0,21108.0,94.0,0.995189445918076
269323.0,9626.0,94.0,0.953236031351018
269323.0,15707.0,94.0,0.999495671686706
269323.0,3174.0,94.0,0.997635622018621
269323.0,25591.0,94.0,0.0719241171600019
269323.0,6686.0,94.0,0.953318029805816
269323.0,859.0,94.0,0.999086462258966
269323.0,5873.0,94.0,0.999001440680687
269323.0,9629.0,94.0,0.998397754098944
269323.0,6286.0,94.0,0.779067445798557
269323.0,18933.0,94.0,0.996650662613388
269323.0,21120.0,94.0,0.995490917021008
269323.0,9267.0,94.0,0.948857274154132
269323.0,4312.0,94.0,0.108196813024728
269323.0,5498.0,94.0,0.998996968017014
269323.0,2811.0,94.0,0.999793797568552
269323.0,23716.0,94.0,0.995488717341628
269323.0,5499.0,94.0,0.953417074346644
269323.0,24641.0,94.0,0.0227394099780547
269323.0,23326.0,94.0,0.995490076005077
269323.0,25474.0,94.0,0.816887122197481
269323.0,11417.0,94.0,0.998397378224788
269323.0,5112.0,94.0,0.984521811344265
269323.0,7441.0,94.0,0.0122646916314536
269323.0,6697.0,94.0,0.999508023192057
269323.0,17886.0,94.0,0.825415235704272
269323.0,9122.0,94.0,0.953286269969736
269323.0,7079.0,94.0,0.997630456803249
269323.0,25681.0,94.0,0.400327960166259
269323.0,25170.0,94.0,0.999800571039147
269323.0,14312.0,94.0,0.998401814925768
269323.0,17538.0,94.0,0.880533360185704
269323.0,26570.0,94.0,0.953417074346644
269323.0,8515.0,94.0,0.921397260864351
269323.0,621.0,94.0,0.953379303362701
269323.0,24643.0,94.0,0.953417074346644
269323.0,2785.0,94.0,0.967908623025279
269323.0,15363.0,94.0,0.995490917021008
269323.0,24498.0,94.0,0.953391434520796
269323.0,16090.0,94.0,0.999298609073263
269323.0,18949.0,94.0,0.999185513600832
269323.0,15722.0,94.0,0.808461112417122
269323.0,7451.0,94.0,0.998354706537142
269323.0,13956.0,94.0,0.99763358638742
269323.0,9143.0,94.0,0.0883419731604609
269323.0,12172.0,94.0,0.0625896898401932
269323.0,26618.0,94.0,0.999168383520309
269323.0,14690.0,94.0,0.998788390078135
269323.0,14674.0,94.0,0.953417074346644
269323.0,6307.0,94.0,0.95334046806151
269323.0,5130.0,94.0,0.953371929176762
269323.0,10001.0,94.0,0.02571213079543
269323.0,25950.0,94.0,0.997630997786926
269323.0,3593.0,94.0,0.953365747851353
269323.0,19314.0,94.0,0.999691348033727
269323.0,3967.0,94.0,0.999122564197865
269323.0,18689.0,94.0,0.953328649482909
269323.0,16097.0,94.0,0.92901891083218
269323.0,22977.0,94.0,0.995636364027215
269323.0,22921.0,94.0,0.703207101371734
269323.0,8548.0,94.0,0.951964779130775
269323.0,1276.0,94.0,0.951164018174344
269323.0,12183.0,94.0,0.999218219867144
269323.0,7464.0,94.0,0.998785363490765
269323.0,22168.0,94.0,0.953345307688349
269323.0,18581.0,94.0,0.99992910534064
269323.0,5909.0,94.0,0.712735863691062
269323.0,11465.0,94.0,0.952148845195613
269323.0,12142.0,94.0,0.953417074346644
269323.0,22624.0,94.0,0.999739822879063
269323.0,18964.0,94.0,0.440661823438955
269323.0,5529.0,94.0,0.995417796633247
269323.0,11116.0,94.0,0.950734478542398
269323.0,2423.0,94.0,0.999937943324199
269323.0,24602.0,94.0,0.943069887403397
269323.0,17912.0,94.0,0.0921564643826341
269323.0,8556.0,94.0,0.999775032182543
269323.0,8511.0,94.0,0.999709395972902
269323.0,5141.0,94.0,0.995490917021008
269323.0,13973.0,94.0,0.954105852717992
269323.0,4348.0,94.0,0.997635622018621
269323.0,19703.0,94.0,0.997602945232877
269323.0,13547.0,94.0,0.997971500648649
269323.0,5143.0,94.0,0.953349120932279
269323.0,25325.0,94.0,0.997635622018621
269323.0,24082.0,94.0,0.953417074346644
269323.0,15033.0,94.0,0.908999377821751
269323.0,23864.0,94.0,0.953298595606478
269323.0,13975.0,94.0,0.995383879989955
269323.0,16455.0,94.0,0.914381713786817
269323.0,9297.0,94.0,0.948227490382915
269323.0,24083.0,94.0,0.953417074346644
269323.0,12538.0,94.0,0.919671767495572
269323.0,15388.0,94.0,0.999688382484366
269323.0,3226.0,94.0,0.995469772074554
269323.0,18276.0,94.0,0.993925181642867
269323.0,15041.0,94.0,0.995490917021008
269323.0,20076.0,94.0,0.953417074346644
269323.0,12901.0,94.0,0.990532896462105
269323.0,21524.0,94.0,0.995486184074294
269323.0,7052.0,94.0,0.827852140470774
269323.0,22639.0,94.0,0.933792878238036
269323.0,10724.0,94.0,0.991116022697105
269323.0,24084.0,94.0,0.399057538326148
269323.0,25096.0,94.0,0.998684621555486
269323.0,20797.0,94.0,0.995490917021008
269323.0,14360.0,94.0,0.995356783909052
269323.0,23369.0,94.0,0.999853909543071
269323.0,7479.0,94.0,0.953327303291751
269323.0,17200.0,94.0,0.680748718071039
269323.0,23259.0,94.0,0.444789008073436
269323.0,26484.0,94.0,0.998544047918087
269323.0,26399.0,94.0,0.999866048365897
269323.0,1688.0,94.0,0.953417074346644
