doc_id,word_id,count
0,17779,4
0,14435,0
0,18633,4
0,26199,0
0,17068,2
0,4590,2
0,6504,1
0,371,14
0,10604,1
0,22088,1
0,15941,0
0,13468,0
0,24723,22
0,11700,1
0,11692,0
0,12865,1
0,4591,2
0,9527,0
0,23228,9
0,14561,109
0,11009,8
0,24074,0
0,23616,0
0,26161,0
0,13833,9
0,13127,2
0,7802,1
0,2295,1
0,23797,0
0,14317,0
0,21396,3
0,9854,6
0,25626,0
0,12763,0
0,7709,14
0,21398,0
0,20464,0
0,12082,47
0,18,0
0,9189,0
0,19080,2
0,7351,0
0,25447,3
0,5414,37
0,24555,1
0,21036,1
0,9194,1
0,24848,0
0,19587,0
0,14587,0
0,13502,0
0,15628,4
0,24913,1
0,17811,1
0,9943,10
0,21414,6
0,10670,1000
0,4244,1
0,399,0
0,10001,44
0,25136,5
0,11374,17
0,15281,0
0,5028,0
0,10261,0
0,25583,1
0,12447,13
0,20344,1
0,4249,4
0,8791,18
0,13292,14
0,3498,0
0,20701,0
0,10653,1
0,19241,0
0,15644,2
0,1199,0
0,15290,2
0,803,0
0,5437,0
0,18511,0
0,10990,0
0,12115,0
0,10632,0
0,21781,0
0,12117,0
0,12455,43
0,23980,1
0,23959,0
0,27199,4
0,5817,2
0,9940,80
0,13535,1
0,19257,0
0,1584,0
0,8105,0
0,26656,13
0,18888,1
0,13186,1
0,12814,6
0,14957,0
0,2162,2
0,25183,1
0,24762,0
0,10299,2
0,11746,0
0,22543,0
0,24145,0
0,7771,11
0,27037,6
0,13885,4
0,1977,0
0,4663,0
0,5465,167
0,3813,1
0,26246,2
0,20722,2
0,13505,1
0,17488,0
0,2228,0
0,21800,0
0,18581,70
0,19633,0
0,16400,31
0,25720,0
0,16097,0
0,12487,1
0,22168,0
0,16763,0
0,13547,7
0,1291,13
0,11062,2
0,12491,197
0,2492,1
0,17586,1
0,24134,0
0,11414,3
0,25817,2
0,23669,1
0,12833,1
0,24124,2
0,17139,1
0,16153,130
0,7039,1
0,13713,2
0,11433,1
0,23053,3
0,22574,0
0,24871,1
0,1618,7
0,18221,6
0,27221,1
0,21928,0
0,3939,0
0,18927,1
0,7062,0
0,14988,0
0,19697,1
0,21108,1
0,9626,0
0,15707,10
0,3174,2
0,25591,0
0,6686,0
0,859,6
0,5873,5
0,9629,3
0,6286,6
0,18933,4
0,21120,1
0,9267,0
0,4312,17
0,5498,7
0,2811,24
0,23716,1
0,17884,24
0,5499,0
0,24641,3
0,2229,2
0,23326,1
0,25474,52
0,11417,3
0,5112,4
0,6696,17
0,7441,13
0,6697,10
0,17886,0
0,9122,0
0,7079,2
0,25681,0
0,25170,25
0,14312,5
0,17538,1
0,26570,0
0,8515,0
0,621,0
0,24643,0
0,15363,1
0,24498,0
0,16090,7
0,18949,6
0,15722,0
0,7451,3
0,13956,2
0,9143,11
0,12172,9
0,7089,32
0,26618,6
0,14690,4
0,14674,0
0,6307,0
0,5130,0
0,16443,0
0,19110,3
0,25950,2
0,3593,0
0,19314,16
0,3967,16
0,13256,0
0,22977,9
0,22921,7
0,8548,0
0,1276,2
0,12183,7
0,7464,4
0,19275,6
0,4675,3
0,5909,7
0,11465,0
0,12142,0
0,22624,19
0,18964,0
0,5529,1
0,11116,0
0,2423,80
0,24602,0
0,17912,0
0,8556,22
0,8511,17
0,5141,1
0,13973,3
0,4348,2
0,19703,2
0,7034,2
0,7577,69
0,5143,0
0,25325,2
0,24082,0
0,15033,3
0,23864,0
0,13975,1
0,16455,5
0,9297,0
0,1053,3
0,20860,740
0,24083,0
0,12538,0
0,15388,16
0,3226,1
0,18276,24
0,15041,1
0,20076,0
0,7199,1
0,12901,1
0,21524,1
0,7052,1
0,22639,35
0,10724,4
0,24084,0
0,25096,4
0,20797,1
0,14360,1
0,23369,35
0,7479,0
0,17200,17
0,23259,25
0,26484,52
0,26399,37
0,1688,0
0,19722,15
0,5947,0
0,9330,27
0,778,4
0,14005,17
0,16850,0
0,5562,13
0,1810,7
0,3630,11
0,8949,0
0,18998,0
0,25288,0
0,16467,0
0,24086,3
0,11490,15
0,23013,0
0,7507,4
0,5180,1
0,16138,58
0,12221,1
0,8178,1
0,10396,11
0,3412,1
0,3253,0
0,6755,0
0,25374,18
0,23017,0
0,26043,4
0,2086,4
0,20111,1
0,550,1
0,12921,6
0,8595,19
0,20836,0
0,6369,0
0,21553,3
0,3457,1
0,10404,1
0,2888,0
0,17187,12
0,979,18
0,5976,16
0,9768,18
0,8531,1
0,14021,0
0,24325,19
0,20846,0
0,8605,0
0,6372,3
0,25735,1
0,26653,0
0,5983,0
0,1342,740
0,4033,3
0,24335,18
0,16148,1
0,25736,13
0,10064,0
0,8856,1
0,16880,0
0,18301,0
0,10818,1
0,11894,1
0,11895,4
0,9715,5
0,20853,0
0,26108,9
0,2905,0
0,15808,0
0,12243,0
0,11524,0
0,1355,0
0,21567,5
0,26228,0
0,25566,4
0,23945,2
0,5992,0
0,23042,0
0,26489,2
0,15089,0
0,16513,0
0,26810,1
0,17975,94
0,17980,11
0,975,0
0,23054,10
0,10972,62
0,2124,1
0,16167,1
0,22309,1
0,16170,9
0,16897,2
0,21232,0
0,13671,0
0,8221,6
0,6798,2
0,10445,0
0,1381,0
0,19050,10
0,19408,14
0,7201,2
0,21915,1
0,7543,1
0,17628,3
0,19781,1
0,27220,0
0,12958,1
0,22321,19
0,14064,1
0,24234,0
0,13678,28
0,1946,2
0,16126,1
0,24935,0
0,22701,5
0,12611,211
0,8941,0
0,27126,48
0,20148,8
0,12260,0
0,13691,1
0,13622,0
0,6276,3
0,11201,22
0,23442,1
0,16134,5
0,25081,1
0,2611,0
0,1764,0
0,10095,59
0,22333,1
0,25403,197
0,18681,1
0,22646,0
0,24440,0
0,9023,13
0,20310,5
0,15480,23
0,22050,26
0,23080,0
0,27175,0
0,3694,0
0,12464,0
0,1406,7
0,729,1
0,18347,0
0,24430,0
0,1006,1
0,18689,0
0,5627,0
0,21254,0
0,9031,1
0,6042,2
0,12996,9
0,248,37
0,19801,0
0,17261,3
0,8288,0
0,19803,0
0,11215,1
0,2156,6
0,3708,0
0,14088,0
0,17289,0
0,634,0
0,1565,16
0,24094,0
0,21264,6
0,6445,0
0,7731,0
0,26188,0
0,7592,8
0,27072,1
0,20559,10
0,26701,1
0,14798,1
0,15497,80
0,16556,0
0,9416,0
0,14799,0
0,24618,2
0,9784,1
0,23107,2
0,7947,3
0,21270,2
0,12651,0
0,1031,1
0,21627,4
0,13690,0
0,18549,1
0,12653,0
0,13575,3
0,22368,0
0,19819,1
0,10884,3
0,5658,3
0,11376,0
0,2970,1
0,3734,24
0,10500,0
0,25038,1
0,7602,2
0,7120,2
0,25612,0
0,2585,33
0,23490,1
0,26189,0
0,22754,0
0,15861,0
0,14845,1
0,25343,0
0,23604,0
0,9072,7
0,5951,3
0,26168,4
0,18052,1
0,1048,13
0,19113,24
0,15197,0
0,15130,29
0,4884,0
0,25162,2
0,1452,19
0,24473,0
0,10513,31
0,13026,1
0,18752,1
0,24509,0
0,9076,0
0,16598,2
0,7262,4
0,26960,3
0,6688,0
0,25567,4
0,14773,6
0,10154,3
0,2602,0
0,5675,2
0,15897,0
0,19237,3
0,12290,0
0,25807,6
0,13036,2
0,24551,0
0,23505,2
0,17332,0
0,16975,9
0,2991,0
0,9379,0
0,18397,0
0,20056,0
0,12342,0
0,17335,17
0,13039,1
0,24789,0
0,18764,10
0,23507,14
0,16982,2
0,18284,10
0,15907,7
0,8662,50
0,4895,6
0,4519,0
0,19856,0
0,13402,2
0,26639,33
0,4904,0
0,18074,10
0,3579,15
0,10114,1
0,26733,8
0,6896,0
0,10540,0
0,22791,0
0,7277,2
0,25570,1
0,3016,0
0,8702,0
0,4914,1
0,24623,0
0,20242,0
0,19510,9
0,21784,2
0,7533,6
0,7642,0
0,7268,2
0,19513,29
0,10731,11
0,3535,1
0,18767,2
0,22024,0
0,1097,0
0,17727,105
0,1098,1
0,6164,0
0,4540,0
0,6525,14
0,24715,21
0,13057,1
0,12353,1
0,25387,0
0,15919,0
0,18776,2
0,26782,24
0,12018,0
0,11142,0
0,10342,1
0,18779,2
0,20743,5
0,17019,3
0,25151,0
0,10957,2
0,10209,0
0,24368,1
0,14875,5
0,4557,0
0,5729,2
0,20269,1
0,25351,5
0,3809,1
0,16661,2
0,1867,2
0,6936,2
0,19892,2
0,19125,6
0,3044,6
0,24490,25
0,26197,0
0,17379,0
0,18798,0
0,25118,155
0,25709,135
0,2256,0
0,14191,1
0,21480,6
0,8058,0
0,7146,1
0,3820,1
0,26409,13
0,21352,2
0,2785,3
0,8711,0
0,22063,6
0,10221,9
0,9876,1
0,7328,2
0,9324,1
0,21005,57
0,21361,6
0,12398,9
0,14547,3
0,16681,1
0,12060,2
0,7685,0
0,359,0
0,13459,0
0,4974,1
0,22846,3
