269323,12865,85,0.144774323,0.595720781
269323,23616,85,0.011801161,2.00E-06
269323,25447,85,0.449966957,0.644902642
269323,24848,85,0.013078831,4.00E-07
269323,14587,85,0.155639169,1.07E-06
269323,15628,85,0.058009187,0.267621779
269323,4249,85,0.010439543,9.44E-07
269323,12115,85,0.142756988,3.73E-05
269323,12117,85,0.068005079,1.77E-06
269323,1977,85,0.025962426,3.73E-05
269323,24124,85,0.062496792,0.632618299
269323,24871,85,0.010836926,1.39E-05
269323,25591,85,0.924657558,0.92034941
269323,24641,85,0.976477584,0.997116593
269323,17886,85,0.134477457,1.05E-05
269323,15722,85,0.152487622,2.97E-07
269323,12172,85,0.495892767,0.518603855
269323,16097,85,0.026060893,4.86E-07
269323,5909,85,0.286260194,0.887082246
269323,18964,85,0.535138016,0.137391472
269323,13973,85,0.021346368,0.08029492
269323,24084,85,0.01686289,1.51E-06
269323,23013,85,0.186678569,1.10E-06
269323,9715,85,0.016788921,0.005084507
269323,26228,85,0.259538759,3.73E-05
269323,2124,85,0.509051577,0.182698261
269323,13671,85,0.013743498,2.39E-06
269323,1946,85,0.012718125,6.05E-07
269323,22646,85,0.013640015,3.73E-05
269323,7592,85,0.185388454,0.938913598
269323,2162,85,0.044001887,0.037022106
269323,13690,85,0.469303979,0.006222238
269323,2585,85,0.019355333,0.041797663
269323,15897,85,0.937506159,0.704848176
269323,17332,85,0.123074195,2.07E-06
269323,18764,85,0.013746589,0.137861846
269323,23507,85,0.091960283,0.272047477
269323,4519,85,0.041039398,5.74E-06
269323,19856,85,0.016607771,1.76E-06
269323,14547,85,0.011361008,9.60E-07
269323,4540,85,0.061121154,3.73E-05
269323,359,85,0.010448591,5.60E-06
269323,17779,94,0.998782225,0.000110049
269323,14435,94,0.953115913,0.000222551
269323,2888,94,0.952878822,0.001121152
269323,26199,94,0.950777218,0.000264385
269323,17068,94,0.997635622,0.005577498
269323,4590,94,0.844572092,0.000124101
269323,6504,94,0.972462063,0.005577498
269323,371,94,0.99953977,7.01E-05
269323,10604,94,0.995418268,0.002119642
269323,22088,94,0.995490917,0.000106874
269323,15941,94,0.953324418,0.005577498
269323,13468,94,0.953100805,0.005577498
269323,24723,94,0.511446273,8.34E-06
269323,11700,94,0.9954637,0.001282768
269323,11692,94,0.953275171,0.005577498
269323,12865,94,0.687181384,0.00029089
269323,4591,94,0.997631076,0.005577498
269323,9527,94,0.953417074,0.005577498
269323,23228,94,0.99942546,0.000227728
269323,14561,94,0.995895264,0.991904119
269323,11009,94,0.854184272,1.67E-05
269323,24074,94,0.953417074,0.001729122
269323,23616,94,0.936353731,0.000298635
269323,26161,94,0.953011079,0.005577498
269323,13833,94,0.898570881,5.95E-05
269323,13127,94,0.997630506,0.005577498
269323,7802,94,0.995490917,0.005577498
269323,2295,94,0.995411535,0.000339239
269323,23797,94,0.953417074,0.003072742
269323,14317,94,0.953027549,0.000111519
269323,21396,94,0.855091757,0.000175665
269323,9854,94,0.999152607,4.70E-05
269323,25626,94,0.953417074,0.005577498
269323,12763,94,0.953417074,0.005577498
269323,21398,94,0.928130408,0.002048556
269323,20464,94,0.953417074,0.005577498
269323,12082,94,0.99545133,0.9351163
269323,18,94,0.953090498,0.005577498
269323,9189,94,0.953101829,0.000177112
269323,2156,94,0.999061519,0.000182914
269323,7351,94,0.953417074,0.005577498
269323,25447,94,0.548465768,3.65E-05
269323,5414,94,0.926512001,0.698573097
269323,24555,94,0.995490917,0.001150821
269323,21036,94,0.995490917,0.005577498
269323,9194,94,0.995490917,0.005577498
269323,24848,94,0.9397813,5.97E-05
269323,19587,94,0.953300527,0.005577498
269323,14587,94,0.800177283,0.000159955
269323,13502,94,0.953395844,0.001277316
269323,15628,94,0.940562446,9.08E-05
269323,24913,94,0.995446119,8.87E-05
269323,17811,94,0.995483806,0.005577498
269323,9943,94,0.999500749,2.53E-05
269323,21414,94,0.942529939,4.81E-05
269323,10670,94,0.999995031,0.999963196
269323,4244,94,0.995450153,0.000653859
269323,399,94,0.9525177,0.005577498
269323,16443,94,0.953258798,0.005577498
269323,25136,94,0.99902587,0.00089507
269323,15281,94,0.953417074,0.003356544
269323,5028,94,0.953417074,0.005577498
269323,10261,94,0.953382891,0.005577498
269323,12447,94,0.999617908,2.41E-05
269323,20344,94,0.995348019,0.005577498
269323,4249,94,0.988358987,0.000141184
269323,8791,94,0.999717887,1.72E-05
269323,1342,94,0.999993147,0.995920831
269323,3498,94,0.953355791,0.005577498
269323,20701,94,0.953417074,0.00031195
269323,7731,94,0.952378491,0.000212449
269323,19241,94,0.953417074,0.001803863
269323,15644,94,0.996960857,6.17E-05
269323,1199,94,0.953417074,0.00021996
269323,15290,94,0.995716215,4.96E-05
269323,803,94,0.953320099,0.000296576
269323,5437,94,0.953375341,0.001332148
269323,18511,94,0.254133002,0.000734308
269323,10990,94,0.953315828,0.001014989
269323,12115,94,0.818326091,0.005577498
269323,10632,94,0.953358705,0.001306386
269323,21781,94,0.953417074,0.005577498
269323,12117,94,0.882214258,0.000264865
269323,12455,94,0.999727962,0.95995042
269323,23980,94,0.995490917,0.005577498
269323,27199,94,0.998785512,0.002219007
269323,5817,94,0.997635622,0.005577498
269323,9940,94,0.99993703,0.933612099
269323,13535,94,0.995490917,0.005577498
269323,19257,94,0.953308899,0.005577498
269323,1584,94,0.953168667,0.000126706
269323,8105,94,0.953137233,0.001998928
269323,26656,94,0.999884623,0.997571136
269323,18888,94,0.995465583,0.000132587
269323,13186,94,0.995490917,0.005577498
269323,12814,94,0.978521386,2.21E-05
269323,14957,94,0.953417074,0.005577498
269323,15497,94,0.999937956,0.999540648
269323,25183,94,0.995490917,0.005577498
269323,24762,94,0.953367655,0.005577498
269323,10299,94,0.997630289,5.57E-05
269323,11746,94,0.953255075,0.005577498
269323,22543,94,0.953417074,0.000401118
269323,16556,94,0.953417074,0.005577498
269323,7771,94,0.999050315,2.22E-05
269323,19513,94,0.999829225,0.998736484
269323,13885,94,0.998785707,0.000635832
269323,1977,94,0.929819513,0.005577498
269323,4663,94,0.952230188,0.005577498
269323,5465,94,0.999970259,0.997426153
269323,26246,94,0.997240596,0.00136402
269323,20722,94,0.997635622,0.005577498
269323,19892,94,0.995996209,0.000100744
269323,13505,94,0.894714105,0.000481699
269323,17488,94,0.953417074,3.48E-05
269323,3535,94,0.995480766,7.08E-05
269323,21800,94,0.953417074,0.005577498
269323,4675,94,0.969342111,9.87E-05
269323,19633,94,0.949601623,0.000127676
269323,16400,94,0.999833335,0.640319884
269323,25720,94,0.756818832,1.69E-05
269323,12487,94,0.995490917,0.005577498
269323,19275,94,0.999185514,0.005577498
269323,16763,94,0.95339434,0.005577498
269323,7034,94,0.997635622,0.005577498
269323,1291,94,0.988133513,6.47E-05
269323,11062,94,0.997379177,0.005577498
269323,12491,94,0.99996147,0.95058133
269323,20853,94,0.926810252,0.001019489
269323,17586,94,0.932707066,0.005577498
269323,24134,94,0.953417074,0.005577498
269323,11414,94,0.998397801,0.005577498
269323,25817,94,0.997635622,0.005577498
269323,23669,94,0.995490917,0.005577498
269323,12833,94,0.995481087,0.005577498
269323,24124,94,0.923636788,0.000388811
269323,1098,94,0.995339224,1.82E-05
269323,2991,94,0.499545311,0.000227389
269323,12651,94,0.95272007,0.005577498
269323,15808,94,0.953417074,0.000807926
269323,7039,94,0.99421804,0.005577498
269323,1031,94,0.995480364,0.005577498
269323,11433,94,0.995365106,0.000955457
269323,12243,94,0.953345641,0.005577498
269323,22574,94,0.545708344,0.001972536
269323,24871,94,0.983374172,0.002075573
269323,1618,94,0.999298271,0.000824773
269323,18221,94,0.997728253,0.000161705
269323,27221,94,0.995471133,0.000613971
269323,21928,94,0.953090523,0.005577498
269323,3939,94,0.953349121,0.005577498
269323,18927,94,0.995350109,0.000912709
269323,7062,94,0.947379358,0.005577498
269323,14988,94,0.953320456,0.005577498
269323,19697,94,0.995490917,0.005577498
269323,21108,94,0.995189446,0.001839375
269323,9626,94,0.953236031,0.001725899
269323,15707,94,0.999495672,0.000100929
269323,3174,94,0.997635622,0.005577498
269323,25591,94,0.071924117,5.80E-05
269323,6686,94,0.95331803,0.005577498
269323,859,94,0.999086462,8.09E-05
269323,5873,94,0.999001441,0.000130426
269323,9629,94,0.998397754,0.005577498
269323,6286,94,0.779067446,3.43E-05
269323,18933,94,0.996650663,0.00035893
269323,21120,94,0.995490917,0.005577498
269323,9267,94,0.948857274,0.000236354
269323,4312,94,0.108196813,9.11E-06
269323,5498,94,0.998996968,9.74E-05
269323,2811,94,0.999793798,0.998474693
269323,23716,94,0.995488717,0.005577498
269323,5499,94,0.953417074,0.005577498
269323,24641,94,0.02273941,1.09E-05
269323,23326,94,0.995490076,0.001123727
269323,25474,94,0.816887122,0.797433016
269323,11417,94,0.998397378,0.005577498
269323,5112,94,0.984521811,5.80E-05
269323,7441,94,0.012264692,7.19E-06
269323,6697,94,0.999508023,0.005577498
269323,17886,94,0.825415236,0.001566447
269323,9122,94,0.95328627,0.005577498
269323,7079,94,0.997630457,0.000663144
269323,25681,94,0.40032796,0.001228548
269323,25170,94,0.999800571,0.998535382
269323,14312,94,0.998401815,8.16E-05
269323,17538,94,0.88053336,0.000163622
269323,26570,94,0.953417074,0.000160057
269323,8515,94,0.921397261,0.005577498
269323,621,94,0.953379303,0.005577498
269323,24643,94,0.953417074,0.005577498
269323,2785,94,0.967908623,0.000565497
269323,15363,94,0.995490917,0.005577498
269323,24498,94,0.953391435,0.005577498
269323,16090,94,0.999298609,0.000105997
269323,18949,94,0.999185514,0.000624442
269323,15722,94,0.808461112,4.44E-05
269323,7451,94,0.998354707,0.00157735
269323,13956,94,0.997633586,0.000159918
269323,9143,94,0.088341973,1.43E-05
269323,12172,94,0.06258969,7.99E-06
269323,26618,94,0.999168384,0.000138378
269323,14690,94,0.99878839,0.000637849
269323,14674,94,0.953417074,0.005577498
269323,6307,94,0.953340468,0.005577498
269323,5130,94,0.953371929,0.005577498
269323,10001,94,0.025712131,3.34E-06
269323,25950,94,0.997630998,0.001145241
269323,3593,94,0.953365748,0.005577498
269323,19314,94,0.999691348,1.08E-05
269323,3967,94,0.999122564,4.10E-05
269323,18689,94,0.953328649,0.005577498
269323,16097,94,0.929018911,7.26E-05
269323,22977,94,0.995636364,0.000335805
269323,22921,94,0.703207101,3.21E-05
269323,8548,94,0.951964779,0.000250083
269323,1276,94,0.951164018,0.000754046
269323,12183,94,0.99921822,0.000270182
269323,7464,94,0.998785363,0.000639263
269323,22168,94,0.953345308,0.000255473
269323,18581,94,0.999929105,0.99947515
269323,5909,94,0.712735864,3.51E-05
269323,11465,94,0.952148845,0.005577498
269323,12142,94,0.953417074,0.005577498
269323,22624,94,0.999739823,0.002195121
269323,18964,94,0.440661823,9.14E-05
269323,5529,94,0.995417797,0.005577498
269323,11116,94,0.950734479,6.62E-05
269323,2423,94,0.999937943,0.996673077
269323,24602,94,0.943069887,0.000184325
269323,17912,94,0.092156464,0.000176094
269323,8556,94,0.999775032,0.998336856
269323,8511,94,0.999709396,0.005577498
269323,5141,94,0.995490917,0.005577498
269323,13973,94,0.954105853,9.81E-05
269323,4348,94,0.997635622,0.005577498
269323,19703,94,0.997602945,0.000428638
269323,13547,94,0.997971501,0.005577498
269323,5143,94,0.953349121,0.005577498
269323,25325,94,0.997635622,0.000336314
269323,24082,94,0.953417074,0.000663844
269323,15033,94,0.908999378,0.000137826
269323,23864,94,0.953298596,0.000884832
269323,13975,94,0.99538388,0.000185124
269323,16455,94,0.914381714,7.79E-05
269323,9297,94,0.94822749,0.005577498
269323,24083,94,0.953417074,0.005577498
269323,12538,94,0.919671767,0.000118617
269323,15388,94,0.999688382,0.000214426
269323,3226,94,0.995469772,0.000672331
269323,18276,94,0.993925182,0.984511715
269323,15041,94,0.995490917,0.005577498
269323,20076,94,0.953417074,0.005577498
269323,12901,94,0.990532896,6.87E-05
269323,21524,94,0.995486184,0.005577498
269323,7052,94,0.82785214,0.002686191
269323,22639,94,0.933792878,0.728768252
269323,10724,94,0.991116023,0.000550832
269323,24084,94,0.399057538,0.000225934
269323,25096,94,0.998684622,0.000195719
269323,20797,94,0.995490917,0.005577498
269323,14360,94,0.995356784,0.000164277
269323,23369,94,0.99985391,0.996624475
269323,7479,94,0.953327303,0.005577498
269323,17200,94,0.680748718,1.32E-05
269323,23259,94,0.444789008,6.55E-06
269323,26484,94,0.998544048,0.893686015
269323,26399,94,0.999866048,0.999008705
269323,1688,94,0.953417074,0.005577498
269323,19722,94,0.999670626,0.005577498
269323,5947,94,0.953286144,0.0020209
269323,9330,94,0.999802132,0.902159006
269323,778,94,0.998772822,8.10E-05
269323,14005,94,0.926365081,2.69E-05
269323,16850,94,0.953417074,0.005577498
269323,5562,94,0.997712772,0.000148377
269323,1810,94,0.999291837,0.002784784
269323,3630,94,0.999550802,0.000141057
269323,8949,94,0.055943333,0.000108716
269323,18998,94,0.953417074,0.000427719
269323,25288,94,0.953417074,0.005577498
269323,16467,94,0.953417074,0.005577498
269323,24086,94,0.998389785,0.003076059
269323,11490,94,0.997038704,8.51E-05
269323,23013,94,0.774972854,0.000164119
269323,7507,94,0.996981514,0.000197193
269323,5180,94,0.995364407,0.002930321
269323,16138,94,0.920862931,0.528370793
269323,12221,94,0.995469097,0.003558459
269323,8178,94,0.973112629,0.005577498
269323,10396,94,0.999552338,0.000244027
269323,17019,94,0.998383531,0.000136925
269323,3253,94,0.953305814,0.001058323
269323,6755,94,0.953417074,0.005577498
269323,25374,94,0.826853626,2.07E-05
269323,23017,94,0.953417074,0.001848236
269323,26043,94,0.998758089,0.000165291
269323,2086,94,0.99618668,3.03E-05
269323,20111,94,0.995490917,0.00034857
269323,550,94,0.995490917,0.005577498
269323,12921,94,0.615579219,7.29E-06
269323,20836,94,0.953416718,0.000637678
269323,6369,94,0.953417074,0.005577498
269323,3457,94,0.995487433,0.00071959
269323,10404,94,0.995490917,0.000927793
269323,18633,94,0.99878839,0.005577498
269323,6042,94,0.070292758,3.45E-05
269323,17187,94,0.994029352,0.000100007
269323,21232,94,0.953417074,0.005577498
269323,5976,94,0.974411189,0.000344787
269323,15861,94,0.952742794,0.000815575
269323,8531,94,0.999975401,0.988152044
269323,14021,94,0.90946091,0.003032495
269323,24325,94,0.890594124,6.66E-05
269323,20846,94,0.953328471,0.005577498
269323,8605,94,0.953394104,0.001807293
269323,6372,94,0.982433542,0.003145944
269323,25735,94,0.971122863,0.005577498
269323,26653,94,0.953416694,0.005577498
269323,5983,94,0.953417074,0.005577498
269323,13292,94,0.999644519,0.000101369
269323,4033,94,0.14109272,1.48E-05
269323,25343,94,0.311352685,0.001812298
269323,16148,94,0.960847659,3.86E-05
269323,25736,94,0.855595723,3.83E-05
269323,4895,94,0.99918227,0.000287231
269323,10064,94,0.953417074,0.000707332
269323,8856,94,0.995486251,0.002980744
269323,16880,94,0.762559448,0.000564419
269323,18301,94,0.948906383,0.000262771
269323,10818,94,0.995490917,0.005577498
269323,11894,94,0.995490917,0.002916134
269323,11895,94,0.995522435,0.000745527
269323,9715,94,0.455182693,4.70E-06
269323,2492,94,0.995489037,7.38E-05
269323,26108,94,0.99945282,0.000487129
269323,2905,94,0.953417074,0.005577498
269323,23053,94,0.998386352,5.42E-05
269323,11524,94,0.953417074,0.005577498
269323,1355,94,0.953328471,0.005577498
269323,21567,94,0.990447283,0.000626851
269323,26228,94,0.698328339,0.005577498
269323,9072,94,0.997590038,0.000114352
269323,23945,94,0.997398453,0.001184099
269323,5992,94,0.953417074,0.005577498
269323,23042,94,0.947740257,0.003446052
269323,26489,94,0.997635622,0.005577498
269323,15089,94,0.951773887,0.005577498
269323,16513,94,0.953372113,0.005577498
269323,26810,94,0.93390316,0.001124589
269323,17975,94,0.999884787,0.982489267
269323,20860,94,0.999993285,0.999950267
269323,975,94,0.951511526,0.000243043
269323,18052,94,0.983401103,0.000519106
269323,2124,94,0.485703927,2.41E-05
269323,16167,94,0.043744971,0.000108007
269323,22309,94,0.995477174,0.000258975
269323,16897,94,0.997454302,0.000567415
269323,979,94,0.99972545,0.000274681
269323,13671,94,0.940179982,0.000356574
269323,8221,94,0.999166351,0.000806771
269323,7543,94,0.995388282,0.001765419
269323,19237,94,0.998397801,0.005577498
269323,19125,94,0.999185514,0.003260154
269323,17628,94,0.998341096,0.000446881
269323,1381,94,0.953417074,0.005577498
269323,19050,94,0.999508023,0.005577498
269323,21915,94,0.995465603,0.000496065
269323,6798,94,0.997635622,0.005577498
269323,10445,94,0.953417074,0.005577498
269323,19781,94,0.995487345,0.000479794
269323,27220,94,0.953342039,0.005577498
269323,12958,94,0.99546493,0.000550947
269323,22321,94,0.99961164,6.31E-05
269323,14064,94,0.99545586,0.001077985
269323,24234,94,0.953417074,0.004975852
269323,13678,94,0.931613608,0.742825874
269323,9324,94,0.995420139,0.005577498
269323,1946,94,0.984628354,9.05E-05
269323,16126,94,0.99513175,0.005577498
269323,22701,94,0.992931087,7.02E-05
269323,12611,94,0.999925351,0.930852941
269323,8941,94,0.95362656,0.005577498
269323,27126,94,0.999887646,0.989284206
269323,20148,94,0.997749684,0.000167654
269323,12260,94,0.95159026,0.000223201
269323,13691,94,0.995490917,0.005577498
269323,13622,94,0.952614332,0.001170567
269323,6276,94,0.977079825,3.16E-05
269323,11201,94,0.894298584,1.77E-05
269323,23442,94,0.994959559,0.005577498
269323,16134,94,0.997979476,0.002937107
269323,25081,94,0.995490917,0.005577498
269323,24473,94,0.952594283,0.000906093
269323,1764,94,0.102444484,0.000117804
269323,10095,94,0.921245364,0.86400345
269323,22333,94,0.329749944,2.80E-05
269323,25403,94,0.999974785,0.999813278
269323,18681,94,0.99353403,0.005577498
269323,22646,94,0.931701584,0.005577498
269323,24440,94,0.953417074,0.005577498
269323,9023,94,0.999620674,0.001465648
269323,20310,94,0.999017616,0.000167563
269323,15480,94,0.999781937,0.995624406
269323,18798,94,0.953308197,0.000130777
269323,23080,94,0.953394661,0.001971078
269323,27175,94,0.953417074,0.005577498
269323,3694,94,0.953417074,0.005577498
269323,12464,94,0.940947858,0.000102629
269323,1406,94,0.990908786,0.98631662
269323,25118,94,0.999967932,0.999762726
269323,18347,94,0.953417074,0.005577498
269323,24430,94,0.952152791,0.000710635
269323,1006,94,0.995295038,2.54E-06
269323,24935,94,0.953417074,0.005577498
269323,5627,94,0.952660445,0.005577498
269323,7199,94,0.995490917,0.005577498
269323,9031,94,0.995408328,0.000314142
269323,7201,94,0.020482535,3.92E-05
269323,12996,94,0.717325666,4.06E-05
269323,248,94,0.973927361,0.861041021
269323,19801,94,0.946742112,0.002508625
269323,17261,94,0.990320723,0.001870974
269323,8288,94,0.95338417,0.000181874
269323,19803,94,0.953288578,0.005577498
269323,11215,94,0.995485393,6.77E-05
269323,19080,94,0.997632581,0.005577498
269323,3708,94,0.953403302,0.005577498
269323,14088,94,0.953306744,0.005577498
269323,17289,94,0.950213518,0.005577498
269323,634,94,0.95334301,0.005577498
269323,1565,94,0.998038139,0.00110377
269323,24094,94,0.09599894,0.000119457
269323,21264,94,0.999154599,2.52E-05
269323,6445,94,0.953417074,0.005577498
269323,10653,94,0.995490917,0.005577498
269323,26188,94,0.948129642,0.000876627
269323,7592,94,0.81401339,5.05E-05
269323,27072,94,0.995480798,0.000340952
269323,20559,94,0.999508023,0.005577498
269323,23959,94,0.953301295,0.001251884
269323,14798,94,0.99542212,0.000306276
269323,2162,94,0.256584961,2.85E-05
269323,24145,94,0.953383631,0.000110938
269323,9416,94,0.953117349,0.005577498
269323,14799,94,0.953417074,0.005577498
269323,24618,94,0.997542863,0.005577498
269323,9784,94,0.995458051,0.000232999
