270414.0,371.0,200.0,0.0117931579318345
270414.0,19199.0,200.0,0.0120873083659885
270414.0,14561.0,200.0,0.244870236187539
270414.0,11009.0,200.0,0.21607671725168
270414.0,11012.0,200.0,0.022891718305472
270414.0,21396.0,200.0,0.0169097978547191
270414.0,12082.0,200.0,0.042349196502757
270414.0,23259.0,200.0,0.0118157974066994
270414.0,22675.0,200.0,0.0748525468127199
270414.0,17117.0,200.0,0.0295316427834206
270414.0,15021.0,200.0,0.010939560139372
270414.0,16153.0,200.0,0.742224197337452
270414.0,25681.0,200.0,0.017700932278071
270414.0,19578.0,200.0,0.332108253667673
270414.0,24084.0,200.0,0.017287124921548
270414.0,21897.0,200.0,0.0825318902242349
270414.0,2312.0,200.0,0.0149143148100976
270414.0,11185.0,200.0,0.0825665053774847
270414.0,19408.0,200.0,0.0202035272107811
270414.0,17989.0,200.0,0.240903062115005
270414.0,1452.0,200.0,0.0141797912682085
270414.0,14428.0,200.0,0.0295665935370597
270414.0,7262.0,200.0,0.640049167310784
270414.0,2162.0,200.0,0.811427932741526
270414.0,9422.0,200.0,0.0146915432492793
270414.0,11602.0,200.0,0.324272398975232
270414.0,22754.0,200.0,0.0395113910068408
270414.0,16975.0,200.0,0.456716538189886
270414.0,18680.0,200.0,0.0107307997053058
270414.0,19856.0,200.0,0.418773715176233
270414.0,23163.0,200.0,0.0185937965403463
270414.0,7625.0,200.0,0.137434330809073
270414.0,15219.0,200.0,0.828113791986957
270414.0,18114.0,200.0,0.217243872132944
270414.0,7017.0,224.0,0.988531212395674
270414.0,25474.0,224.0,0.0271126394781325
270414.0,2365.0,271.0,0.991914108591708
270414.0,4026.0,271.0,0.999801214986104
270414.0,2.0,271.0,0.991914108591708
270414.0,24351.0,271.0,0.999235416015112
270414.0,22082.0,271.0,0.999919031607619
270414.0,752.0,271.0,0.999937502055539
270414.0,2029.0,271.0,0.999734969071012
270414.0,7694.0,271.0,0.991914108591708
270414.0,3454.0,271.0,0.999839925406867
270414.0,8783.0,271.0,0.999253444910165
270414.0,18824.0,271.0,0.0199376900218067
270414.0,19564.0,271.0,0.999258012926833
