0,371,200,7.13E-98
0,19199,200,8.56E-98
0,14561,200,0.596482319
0,11009,200,5.52E-98
0,11012,200,1.60E-98
0,21396,200,1.59E-97
0,12082,200,3.17E-98
0,23259,200,1.80E-98
0,22675,200,3.00E-97
0,17117,200,8.35E-98
0,15021,200,4.66E-98
0,16153,200,0.749368369
0,25681,200,1.56E-97
0,19578,200,5.28E-97
0,24084,200,3.46E-98
0,21897,200,6.56E-97
0,2312,200,6.11E-98
0,11185,200,6.56E-97
0,19408,200,1.69E-99
0,17989,200,5.79E-98
0,1452,200,6.54E-98
0,14428,200,1.56E-98
0,7262,200,0.958583972
0,2162,200,0.386994928
0,9422,200,6.76E-98
0,11602,200,0.980645469
0,22754,200,3.77E-98
0,16975,200,6.56E-97
0,18680,200,1.40E-97
0,19856,200,2.42E-98
0,23163,200,0.020334994
0,7625,200,0.935765758
0,15219,200,0.220016014
0,18114,200,0.232084314
0,7017,224,0.996346836
0,25474,224,0.021878817
0,2365,271,1.74E-95
0,4026,271,3.49E-95
0,2,271,3.49E-95
0,24351,271,7.47E-96
0,22082,271,1.50E-97
0,752,271,9.45E-96
0,2029,271,3.49E-95
0,7694,271,3.76E-96
0,3454,271,6.33E-97
0,8783,271,2.73E-96
0,18824,271,4.37E-98
0,19564,271,3.49E-95
0,371,271,3.79E-96
0,19199,271,4.55E-96
0,2280,271,3.49E-95
0,1911,271,3.49E-95
0,10911,271,0.933559836
0,3067,271,9.18E-96
0,16368,271,7.50E-97
0,3849,271,1.48E-96
0,20665,271,3.49E-95
0,17057,271,1.14E-96
0,6588,271,3.49E-95
0,12377,271,3.44E-97
0,19801,271,1.01E-95
0,6980,271,3.49E-95
0,450,271,3.49E-95
0,25631,271,0.993182333
0,23523,271,3.49E-95
0,22484,271,1.40E-95
0,14561,271,3.04E-96
0,11009,271,2.93E-96
0,9825,271,3.49E-95
0,8539,271,3.49E-95
0,1538,271,3.49E-95
0,4994,271,3.54E-96
0,19195,271,3.49E-95
0,9532,271,0.947567094
0,13833,271,4.56E-97
0,13484,271,0.999326732
0,27193,271,4.28E-96
0,11012,271,8.50E-97
0,11365,271,3.49E-95
0,773,271,5.15E-96
0,26788,271,5.06E-96
0,11015,271,4.56E-96
0,21396,271,8.45E-96
0,24536,271,4.22E-96
0,1931,271,1.50E-95
0,12082,271,1.68E-96
0,18470,271,3.49E-95
0,4961,271,4.14E-96
0,637,271,2.16E-95
0,1933,271,1.10E-95
0,5409,271,5.01E-96
0,11017,271,3.49E-95
0,6510,271,1.47E-95
0,12084,271,3.49E-95
0,7353,271,3.49E-95
0,2301,271,2.23E-95
0,19804,271,0.998767893
0,778,271,6.74E-96
0,12769,271,3.49E-95
0,23707,271,3.49E-95
0,10787,271,3.49E-95
0,12410,271,3.49E-95
0,25448,271,0.994042576
0,18704,271,3.49E-95
0,5786,271,1.35E-95
0,14587,271,3.37E-96
0,21039,271,3.49E-95
0,15628,271,2.30E-96
0,8540,271,2.51E-96
0,19589,271,2.10E-96
0,21041,271,3.49E-95
0,15604,271,9.38E-97
0,24,271,1.14E-95
0,25897,271,1.57E-96
0,14592,271,3.49E-95
0,3264,271,2.13E-95
0,25429,271,7.08E-96
0,21414,271,0.981170596
0,1562,271,3.49E-95
0,16721,271,1.86E-95
0,19905,271,3.49E-95
0,25978,271,0.997988958
0,18693,271,3.49E-95
0,12260,271,9.38E-96
0,17815,271,2.15E-95
0,5027,271,1.26E-95
0,25691,271,3.49E-95
0,26242,271,5.81E-96
0,23259,271,9.56E-97
0,6619,271,9.18E-96
0,14617,271,4.28E-96
0,10881,271,1.94E-95
0,2572,271,0.935197876
0,24411,271,4.32E-96
0,23260,271,3.00E-97
0,20344,271,3.49E-95
0,17451,271,2.88E-96
0,23831,271,3.49E-95
0,25040,271,0.997673847
0,3886,271,9.66E-97
0,21774,271,2.84E-96
0,25674,271,3.49E-95
0,13875,271,8.10E-96
0,8702,271,8.81E-96
0,14242,271,3.39E-96
0,22675,271,1.59E-95
0,21619,271,0.995043202
0,3113,271,8.54E-96
0,5326,271,3.49E-95
0,39,271,0.999857332
0,9453,271,0.999391163
0,11700,271,3.49E-95
0,21059,271,0.998832507
0,24914,271,3.49E-95
0,8461,271,0.999616572
0,1211,271,3.49E-95
0,23267,271,4.99E-96
0,14300,271,2.95E-96
0,11035,271,3.49E-95
0,18175,271,3.49E-95
0,15209,271,3.49E-95
0,25276,271,0.993766879
0,14942,271,3.49E-95
0,15065,271,0.98331557
0,19246,271,0.998890677
0,2337,271,8.96E-96
0,12755,271,2.27E-96
0,638,271,3.49E-95
0,5441,271,2.39E-95
0,14254,271,3.15E-96
0,8467,271,3.49E-95
0,26017,271,3.49E-95
0,22146,271,3.49E-95
0,15658,271,3.49E-95
0,4647,271,3.75E-96
0,10994,271,4.43E-96
0,21784,271,3.49E-95
0,15915,271,9.18E-96
0,8804,271,7.04E-96
0,14612,271,8.00E-97
0,26168,271,7.39E-97
0,12464,271,2.49E-96
0,6641,271,0.996294026
0,1584,271,4.51E-96
0,3515,271,3.71E-96
0,7017,271,1.27E-97
0,17002,271,0.998967812
0,20360,271,6.60E-96
0,14260,271,3.49E-95
0,16391,271,1.89E-95
0,17111,271,3.49E-95
0,429,271,6.48E-96
0,19620,271,5.48E-96
0,18523,271,3.49E-95
0,8475,271,3.49E-95
0,18890,271,3.80E-96
0,26981,271,2.66E-96
0,14957,271,3.68E-96
0,9218,271,3.49E-95
0,11178,271,3.49E-95
0,16008,271,3.49E-95
0,20718,271,0.882498183
0,13190,271,0.996236639
0,21444,271,1.24E-96
0,27107,271,3.49E-95
0,12123,271,3.49E-95
0,7406,271,3.49E-95
0,7407,271,3.04E-96
0,4272,271,4.98E-96
0,2768,271,3.49E-95
0,13192,271,0.998359391
0,1213,271,3.49E-95
0,4665,271,3.49E-95
0,25778,271,0.998570108
0,22547,271,3.49E-95
0,16032,271,1.76E-96
0,16033,271,0.994889574
0,11396,271,3.49E-95
0,8111,271,0.997789286
0,17117,271,4.44E-96
0,6169,271,3.49E-95
0,22162,271,8.56E-96
0,13505,271,6.06E-96
0,17487,271,3.49E-95
0,827,271,0.998732834
0,17488,271,3.49E-95
0,15021,271,2.47E-96
0,12131,271,3.49E-95
0,6261,271,3.09E-95
0,2810,271,3.49E-95
0,13199,271,6.19E-96
0,13599,271,2.14E-95
0,18200,271,7.04E-96
0,6956,271,3.60E-96
0,23293,271,3.49E-95
0,6972,271,8.55E-96
0,21086,271,3.15E-96
0,12136,271,0.999955429
0,19273,271,3.49E-95
0,22168,271,0.995484488
0,16763,271,5.15E-96
0,26446,271,9.17E-97
0,448,271,3.49E-95
0,2458,271,3.49E-95
0,5935,271,3.49E-95
0,1291,271,1.20E-96
0,3927,271,2.10E-96
0,5480,271,7.84E-97
0,4283,271,2.73E-95
0,20012,271,1.22E-96
0,78,271,3.49E-95
0,25233,271,3.49E-95
0,19639,271,3.49E-95
0,8088,271,3.49E-95
0,13548,271,1.10E-96
0,8122,271,1.21E-95
0,17865,271,3.68E-96
0,16059,271,0.99602656
0,544,271,3.49E-95
0,7947,271,3.49E-95
0,9244,271,0.999254591
0,10316,271,3.65E-97
0,24560,271,3.49E-95
0,12495,271,1.11E-95
0,25364,271,3.49E-95
0,6672,271,3.49E-95
0,19017,271,3.49E-95
0,4288,271,6.82E-96
0,17620,271,1.89E-95
0,16153,271,0.236685876
0,7039,271,2.75E-95
0,15230,271,3.49E-95
0,10750,271,1.15E-95
0,24871,271,1.91E-95
0,1618,271,1.90E-95
0,3552,271,2.23E-96
0,8890,271,3.49E-95
0,23942,271,2.86E-96
0,18223,271,3.15E-96
0,10694,271,3.49E-95
0,6276,271,2.11E-96
0,20745,271,5.59E-96
0,18207,271,3.49E-95
0,6680,271,2.58E-95
0,26614,271,3.30E-95
0,7062,271,1.18E-95
0,8501,271,4.17E-96
0,3708,271,0.992120725
0,21108,271,1.23E-95
0,19657,271,3.49E-95
0,15707,271,3.68E-96
0,26477,271,3.49E-95
0,13069,271,2.04E-95
0,13723,271,1.86E-95
0,4702,271,4.27E-96
0,22587,271,1.55E-95
0,7794,271,2.02E-95
0,7178,271,0.999111909
0,20031,271,3.49E-95
0,5873,271,2.05E-96
0,7796,271,3.49E-95
0,6286,271,4.71E-96
0,5102,271,3.49E-95
0,22589,271,3.00E-96
0,12172,271,1.08E-96
0,18933,271,3.49E-95
0,24832,271,3.49E-95
0,13229,271,2.59E-95
0,113,271,7.39E-96
0,12506,271,3.49E-95
0,4866,271,0.956863559
0,3949,271,3.43E-97
0,11807,271,6.68E-96
0,20758,271,3.49E-95
0,24314,271,3.49E-95
0,7439,271,1.46E-95
0,20407,271,0.987989809
0,5882,271,3.49E-95
0,16077,271,6.37E-96
0,16430,271,1.74E-96
0,12854,271,1.23E-96
0,20762,271,3.49E-95
0,25474,271,0.91869585
0,25367,271,3.49E-95
0,25387,271,1.58E-95
0,5112,271,2.46E-97
0,6696,271,2.52E-97
0,19876,271,3.94E-96
0,18941,271,0.999198078
0,6700,271,7.21E-96
0,17535,271,3.98E-96
0,2148,271,2.48E-96
0,13580,271,3.49E-95
0,25681,271,8.30E-96
0,10716,271,2.76E-96
0,25170,271,3.49E-95
0,22601,271,3.49E-95
0,3189,271,3.49E-95
0,2402,271,3.49E-95
0,25902,271,3.49E-95
0,16696,271,3.49E-95
0,26199,271,3.49E-95
0,16090,271,3.24E-96
0,17053,271,0.997545608
0,7751,271,3.49E-95
0,9143,271,9.11E-97
0,14212,271,2.63E-95
0,17542,271,1.80E-95
0,12762,271,1.12E-95
0,7089,271,1.89E-97
0,20774,271,1.41E-97
0,11819,271,0.997402479
0,9998,271,3.49E-95
0,6307,271,3.49E-95
0,2035,271,5.58E-97
0,13717,271,3.49E-95
0,16443,271,3.49E-95
0,9641,271,0.99880108
0,15727,271,9.74E-96
0,8543,271,6.95E-96
0,20007,271,3.49E-95
0,5520,271,3.49E-95
0,15369,271,1.84E-96
0,5905,271,7.73E-96
0,10355,271,3.49E-95
0,3967,271,2.47E-96
0,19690,271,0.995444563
0,7889,271,8.17E-96
0,12875,271,0.996477837
0,15561,271,2.81E-96
0,7021,271,6.06E-97
0,1276,271,4.45E-96
0,22616,271,3.49E-95
0,16448,271,2.97E-96
0,14678,271,3.49E-95
0,23431,271,5.07E-96
0,4675,271,2.18E-96
0,5909,271,3.50E-97
0,11465,271,3.49E-95
0,2421,271,6.80E-96
0,25727,271,6.30E-96
0,16104,271,2.02E-96
0,7466,271,3.49E-95
0,10250,271,2.79E-96
0,13604,271,3.49E-95
0,15751,271,5.44E-97
0,20058,271,0.99883252
0,18262,271,1.64E-95
0,1174,271,3.49E-95
0,3974,271,3.49E-95
0,18964,271,5.80E-97
0,12306,271,2.34E-95
0,12528,271,1.05E-96
0,11835,271,3.26E-96
0,12885,271,4.77E-96
0,4346,271,3.49E-95
0,19578,271,2.81E-95
0,26803,271,0.995862482
0,19703,271,8.70E-96
0,23810,271,3.49E-95
0,25909,271,7.53E-96
0,18097,271,8.67E-97
0,10010,271,9.61E-96
0,22628,271,0.993636958
0,24991,271,3.49E-95
0,1293,271,1.19E-95
0,8877,271,0.992106376
0,12713,271,6.38E-97
0,15761,271,1.78E-95
0,17567,271,1.07E-97
0,10367,271,3.03E-95
0,26256,271,1.18E-95
0,22632,271,0.999177513
0,3282,271,3.49E-95
0,5150,271,1.31E-95
0,18276,271,5.91E-96
0,5543,271,4.24E-96
0,76,271,3.49E-95
0,18025,271,3.49E-95
0,11074,271,1.38E-95
0,19712,271,3.46E-96
0,5130,271,8.69E-96
0,17571,271,0.979163745
0,15398,271,3.49E-95
0,6736,271,3.49E-95
0,21524,271,3.49E-95
0,18606,271,2.85E-96
0,158,271,3.49E-95
0,17574,271,3.49E-95
0,2861,271,3.49E-95
0,26035,271,8.81E-96
0,10724,271,4.21E-96
0,24084,271,1.84E-96
0,16840,271,1.38E-95
0,18611,271,3.49E-95
0,13990,271,3.49E-95
0,13272,271,3.49E-95
0,11848,271,3.49E-95
0,7848,271,1.26E-96
0,1303,271,0.979762057
0,13622,271,0.996485098
0,12214,271,4.65E-96
0,17200,271,3.12E-97
0,11850,271,3.49E-95
0,12541,271,1.32E-95
0,6346,271,8.91E-96
0,170,271,8.74E-96
0,18650,271,3.49E-95
0,10022,271,5.28E-96
0,23374,271,3.97E-96
0,26484,271,5.30E-97
0,7472,271,0.989288861
0,2445,271,1.63E-95
0,22253,271,0.99778929
0,172,271,0.99994364
0,25731,271,7.30E-96
0,5414,271,2.54E-96
0,14005,271,2.55E-96
0,5562,271,0.994827184
0,1810,271,1.63E-95
0,1697,271,3.49E-95
0,7857,271,3.49E-95
0,13248,271,3.49E-95
0,6762,271,4.09E-96
0,8881,271,3.49E-95
0,19530,271,2.21E-95
0,5177,271,0.993542684
0,12915,271,3.49E-95
0,16853,271,1.52E-95
0,20829,271,3.58E-96
0,20102,271,0.999415152
0,10048,271,9.85E-96
0,12563,271,3.49E-95
0,8178,271,3.49E-95
0,27214,271,3.49E-95
0,15418,271,1.08E-95
0,25374,271,2.68E-96
0,27185,271,3.49E-95
0,8955,271,2.23E-95
0,18384,271,3.42E-96
0,6990,271,6.47E-96
0,183,271,2.66E-95
0,18099,271,3.49E-95
0,7867,271,2.10E-95
0,24038,271,3.49E-95
0,6761,271,1.21E-95
0,1355,271,3.08E-96
0,13640,271,3.49E-95
0,12921,271,1.26E-96
0,23994,271,3.49E-95
0,21553,271,0.982936586
0,3694,271,3.49E-95
0,942,271,1.45E-95
0,2089,271,3.49E-95
0,1331,271,3.49E-95
0,17964,271,3.49E-95
0,26692,271,3.49E-95
0,9344,271,2.55E-95
0,13287,271,3.49E-95
0,17187,271,0.993101078
0,16492,271,3.49E-95
0,24910,271,3.99E-96
0,23051,271,0.997789294
0,948,271,1.79E-96
0,2245,271,1.62E-96
0,3674,271,3.49E-95
0,12574,271,7.90E-96
0,4393,271,3.49E-95
0,16869,271,3.49E-95
0,14021,271,3.49E-95
0,4818,271,2.28E-96
0,20846,271,3.49E-95
0,6372,271,1.21E-95
0,16872,271,7.68E-96
0,8221,271,1.84E-95
0,25735,271,4.09E-96
0,16496,271,3.49E-95
0,5982,271,3.49E-95
0,6375,271,0.982910347
0,14751,271,1.02E-96
0,8990,271,3.49E-95
0,9701,271,3.49E-95
0,8019,271,6.93E-96
0,18640,271,4.87E-96
0,2099,271,1.84E-95
0,23407,271,3.49E-95
0,9348,271,3.49E-95
0,25016,271,3.49E-95
0,26044,271,3.49E-95
0,25736,271,1.80E-96
0,22287,271,2.39E-96
0,1345,271,1.53E-95
0,2900,271,3.02E-96
0,16471,271,3.03E-95
0,22290,271,8.41E-96
0,18074,271,6.59E-96
0,24653,271,2.65E-96
0,4405,271,8.15E-96
0,2903,271,3.49E-95
0,10065,271,1.92E-96
0,9715,271,0.802147861
0,12241,271,2.20E-96
0,14527,271,3.49E-95
0,7161,271,3.36E-96
0,23594,271,2.03E-95
0,7885,271,3.49E-95
0,23820,271,0.993814395
0,2378,271,3.49E-95
0,19761,271,0.998018265
0,27198,271,1.43E-95
0,19110,271,6.59E-97
0,23658,271,4.62E-97
0,21897,271,3.49E-95
0,17226,271,3.49E-95
0,15089,271,6.36E-96
0,7529,271,1.17E-95
0,16510,271,3.49E-95
0,3275,271,3.49E-95
0,5995,271,3.49E-95
0,24699,271,1.17E-95
0,18316,271,9.03E-97
0,24383,271,3.49E-95
0,17975,271,1.28E-96
0,21575,271,3.49E-95
0,511,271,3.49E-95
0,1734,271,3.49E-95
0,5214,271,1.17E-96
0,1737,271,0.996097683
0,5215,271,1.00E-95
0,20118,271,3.49E-95
0,11903,271,3.49E-95
0,2312,271,3.25E-96
0,27079,271,3.49E-95
0,13668,271,0.99740245
0,22309,271,3.49E-95
0,16148,271,2.60E-96
0,11185,271,3.49E-95
0,10693,271,6.03E-96
0,9012,271,3.49E-95
0,16897,271,5.52E-96
0,18284,271,0.942956746
0,22333,271,1.21E-96
0,25605,271,2.63E-95
0,15822,271,3.49E-95
0,11534,271,3.49E-95
0,2128,271,3.49E-95
0,21912,271,3.49E-95
0,24091,271,3.49E-95
0,22694,271,1.78E-95
0,25783,271,0.998155531
0,20513,271,2.57E-95
0,19408,271,8.98E-98
0,23731,271,0.99853303
0,26080,271,3.49E-95
0,20514,271,2.53E-96
0,14059,271,5.47E-96
0,7543,271,2.53E-95
0,17628,271,8.75E-96
0,13233,271,0.994218288
0,13313,271,0.819247826
0,12958,271,3.49E-95
0,2522,271,3.49E-95
0,14039,271,3.50E-96
0,21917,271,3.61E-96
0,17630,271,3.38E-96
0,13678,271,3.96E-96
0,17989,271,3.08E-96
0,1388,271,0.987442382
0,23779,271,1.04E-95
0,12609,271,5.74E-96
0,22713,271,2.93E-95
0,6801,271,6.46E-96
0,6836,271,3.94E-96
0,27126,271,3.49E-95
0,7555,271,2.19E-95
0,920,271,3.49E-95
0,14423,271,1.68E-96
0,23998,271,3.18E-96
0,16181,271,3.49E-95
0,6417,271,1.09E-96
0,2137,271,3.49E-95
0,14069,271,3.49E-95
0,15942,271,7.68E-96
0,18673,271,3.49E-95
0,18674,271,0.99804817
0,230,271,0.997383586
0,22329,271,4.52E-96
0,9129,271,3.49E-95
0,1452,271,3.47E-96
0,24037,271,3.49E-95
0,5710,271,8.41E-96
0,11201,271,3.66E-96
0,9737,271,1.52E-95
0,17999,271,3.49E-95
0,17698,271,0.990606763
0,1764,271,9.52E-96
0,14426,271,3.49E-95
0,26629,271,3.49E-95
0,25193,271,3.49E-95
0,3690,271,1.83E-95
0,14428,271,8.28E-97
0,23447,271,8.09E-96
0,8662,271,1.87E-96
0,8663,271,1.77E-97
0,14781,271,3.49E-95
0,18056,271,5.94E-96
0,12975,271,3.49E-95
0,5241,271,3.49E-95
0,25843,271,3.49E-95
0,9025,271,3.49E-95
0,23080,271,3.49E-95
0,15848,271,3.49E-95
0,18686,271,4.47E-96
0,12989,271,1.44E-95
0,13340,271,3.49E-95
0,1406,271,4.08E-96
0,21605,271,6.62E-97
0,16449,271,1.69E-95
0,19892,271,2.40E-95
0,3366,271,3.49E-95
0,27223,271,3.49E-95
0,6826,271,1.76E-96
0,18800,271,0.999075004
0,20940,271,1.46E-96
0,24508,271,1.68E-96
0,5627,271,2.03E-95
0,21526,271,3.49E-95
0,5249,271,1.29E-96
0,20165,271,5.05E-96
0,19192,271,1.76E-95
0,26448,271,3.49E-95
0,9031,271,5.11E-96
0,24202,271,3.49E-95
0,6042,271,1.47E-96
0,21947,271,2.49E-96
0,248,271,7.31E-96
0,14191,271,7.27E-96
0,10106,271,4.72E-96
0,5222,271,9.84E-96
0,18014,271,3.74E-96
0,17261,271,3.49E-95
0,21612,271,0.987412719
0,12282,271,1.20E-95
0,19444,271,0.977293242
0,4300,271,1.06E-95
0,23098,271,1.47E-95
0,2309,271,3.49E-95
0,20174,271,1.49E-95
0,1561,271,0.992316788
0,12447,271,3.49E-95
0,11217,271,1.49E-95
0,13275,271,0.998228897
0,16783,271,2.62E-95
0,7731,271,6.87E-96
0,14091,271,3.49E-95
0,27129,271,0.977221789
0,8264,271,5.58E-96
0,7143,271,4.55E-96
0,22352,271,3.49E-95
0,4468,271,1.17E-95
0,9038,271,6.30E-96
0,14096,271,2.31E-96
0,7262,271,3.09E-97
0,2162,271,1.27E-96
0,1027,271,1.05E-95
0,1310,271,0.910832189
0,8619,271,3.97E-96
0,266,271,4.77E-96
0,14801,271,0.998417707
0,11574,271,1.22E-95
0,5387,271,3.49E-95
0,4905,271,6.75E-97
0,21243,271,1.00E-95
0,23107,271,2.53E-95
0,16455,271,8.70E-96
0,6203,271,5.51E-97
0,13006,271,3.49E-95
0,8492,271,0.998937074
0,13713,271,1.37E-95
0,9764,271,1.19E-95
0,11577,271,7.02E-97
0,13690,271,2.50E-97
0,17304,271,3.49E-95
0,13628,271,1.14E-95
0,17305,271,2.32E-97
0,24660,271,3.49E-95
0,9376,271,1.68E-95
0,11959,271,0.9998333
0,13575,271,9.10E-97
0,23114,271,9.36E-96
0,9422,271,3.59E-96
0,10231,271,2.84E-95
0,3349,271,3.49E-95
0,21274,271,2.44E-96
0,11581,271,0.997553216
0,19819,271,9.06E-96
0,24831,271,1.35E-95
0,2872,271,7.74E-96
0,1037,271,3.49E-95
0,5658,271,2.90E-95
0,16574,271,3.49E-95
0,3214,271,3.49E-95
0,9788,271,0.986507469
0,648,271,0.999817448
0,23481,271,3.49E-95
0,16251,271,0.993251592
0,4446,271,3.49E-95
0,6852,271,1.18E-96
0,3734,271,8.60E-96
0,10889,271,0.998213272
0,4487,271,2.36E-95
0,281,271,0.943606208
0,4249,271,8.09E-96
0,2581,271,3.49E-95
0,18046,271,8.45E-97
0,19828,271,3.49E-95
0,18377,271,1.20E-96
0,13370,271,3.49E-95
0,4104,271,0.98669772
0,3109,271,3.49E-95
0,13727,271,1.45E-96
0,20097,271,7.02E-96
0,25612,271,3.49E-95
0,2585,271,6.40E-97
0,11602,271,2.49E-97
0,1693,271,3.49E-95
0,26189,271,4.89E-96
0,22754,271,2.00E-96
0,22377,271,3.49E-95
0,1447,271,1.68E-96
0,1042,271,0.998155551
0,10143,271,0.998296634
0,21640,271,3.49E-95
0,26228,271,2.70E-97
0,23492,271,5.86E-96
0,26955,271,3.49E-95
0,14657,271,1.08E-96
0,18051,271,1.39E-96
0,3664,271,1.39E-96
0,21806,271,4.77E-96
0,21298,271,1.94E-96
0,20935,271,1.70E-95
0,25162,271,3.49E-95
0,17325,271,5.96E-96
0,23130,271,5.91E-96
0,24473,271,3.81E-96
0,10513,271,9.43E-97
0,8032,271,1.93E-95
0,2721,271,3.49E-95
0,7435,271,3.49E-95
0,3364,271,3.49E-95
0,24940,271,3.49E-95
0,18058,271,3.49E-95
0,20586,271,3.49E-95
0,6045,271,7.72E-96
0,2193,271,7.04E-96
0,4887,271,1.17E-95
0,3511,271,5.64E-96
0,25258,271,7.57E-96
0,23851,271,7.88E-96
0,3755,271,3.49E-95
0,26115,271,3.49E-95
0,22602,271,3.49E-95
0,2988,271,3.49E-95
0,2746,271,1.26E-95
0,12849,271,0.999093832
0,4507,271,3.49E-95
0,14778,271,3.49E-95
0,20532,271,3.49E-95
0,7620,271,0.994557308
0,16975,271,3.49E-95
0,14138,271,0.95502366
0,17332,271,3.35E-96
0,25808,271,1.99E-95
0,10095,271,3.67E-96
0,18749,271,3.49E-95
0,4895,271,3.49E-95
0,8731,271,3.49E-95
0,4142,271,5.00E-96
0,17334,271,2.98E-96
0,4896,271,3.49E-95
0,11636,271,3.49E-95
0,15903,271,0.998862336
0,18764,271,6.63E-97
0,21653,271,3.49E-95
0,23507,271,2.67E-96
0,19497,271,3.49E-95
0,8058,271,3.49E-95
0,8336,271,1.52E-95
0,13788,271,0.994627349
0,20254,271,3.49E-95
0,18680,271,7.44E-96
0,7927,271,3.49E-95
0,16982,271,4.74E-96
0,9091,271,6.13E-96
0,23688,271,3.49E-95
0,4370,271,2.10E-96
0,19499,271,2.38E-95
0,21123,271,3.49E-95
0,13400,271,1.83E-95
0,19856,271,1.29E-96
0,13402,271,3.49E-95
0,7267,271,2.00E-96
0,25958,271,6.19E-96
0,9055,271,8.34E-96
0,6504,271,1.09E-95
0,16464,271,7.33E-96
0,7127,271,1.44E-95
0,13379,271,3.49E-95
0,3181,271,0.999013531
0,7979,271,4.07E-96
0,3471,271,4.33E-96
0,27027,271,1.14E-95
0,12690,271,1.95E-96
0,23153,271,1.07E-96
0,2656,271,3.49E-95
0,12691,271,6.01E-96
0,7659,271,3.49E-95
0,23155,271,0.959237544
0,15188,271,8.93E-96
0,19508,271,2.64E-96
0,12345,271,3.49E-95
0,26116,271,2.87E-96
0,4914,271,3.49E-95
0,6115,271,3.49E-95
0,7331,271,3.49E-95
0,20241,271,1.60E-96
0,20242,271,3.79E-96
0,2222,271,0.961305534
0,23655,271,3.49E-95
0,15554,271,3.49E-95
0,18763,271,1.82E-97
0,23967,271,1.12E-95
0,7533,271,6.59E-96
0,19512,271,3.49E-95
0,21237,271,3.49E-95
0,8750,271,0.937215721
0,22428,271,0.99789385
0,19795,271,0.997241549
0,26639,271,0.979847733
0,3712,271,3.49E-95
0,25955,271,5.59E-96
0,1098,271,2.30E-96
0,3786,271,1.71E-96
0,24248,271,0.997402377
0,11643,271,1.34E-95
0,10186,271,5.19E-96
0,23458,271,3.49E-95
0,13432,271,3.49E-95
0,23163,271,0.976100918
0,22432,271,3.49E-95
0,19872,271,3.49E-95
0,25071,271,1.54E-95
0,18772,271,4.35E-96
0,7709,271,6.73E-97
0,5372,271,1.12E-95
0,11957,271,1.34E-95
0,24011,271,3.49E-95
0,19523,271,4.57E-96
0,14862,271,2.12E-95
0,21681,271,3.49E-95
0,7625,271,9.70E-97
0,4098,271,3.49E-95
0,15919,271,1.02E-95
0,17364,271,3.49E-95
0,12710,271,6.47E-96
0,26505,271,2.55E-95
0,26782,271,2.78E-97
0,23168,271,0.938094567
0,15921,271,0.998832501
0,22595,271,3.49E-95
0,4545,271,9.98E-97
0,12576,271,3.49E-95
0,7441,271,5.16E-97
0,5345,271,1.81E-96
0,3407,271,0.990569405
0,1108,271,7.43E-96
0,1493,271,3.49E-95
0,24982,271,4.32E-96
0,25306,271,3.15E-95
0,10114,271,0.996479513
0,24345,271,3.49E-95
0,10525,271,0.983195538
0,16652,271,3.85E-96
0,23517,271,1.68E-95
0,13789,271,7.69E-96
0,2649,271,3.49E-95
0,25129,271,3.70E-96
0,1856,271,3.49E-95
0,10872,271,4.40E-96
0,25151,271,3.14E-96
0,13079,271,0.995259964
0,23330,271,3.61E-96
0,10209,271,3.49E-95
0,24985,271,3.49E-95
0,24368,271,3.49E-95
0,24715,271,3.75E-97
0,11746,271,3.49E-95
0,21659,271,3.22E-96
0,14875,271,0.994601434
0,724,271,7.18E-96
0,15219,271,6.45E-97
0,20269,271,3.49E-95
0,3809,271,7.43E-96
0,16289,271,3.49E-95
0,15936,271,3.49E-95
0,15937,271,3.49E-95
0,8384,271,3.49E-95
0,1500,271,3.49E-95
0,15425,271,3.49E-95
0,25019,271,3.49E-95
0,4561,271,2.89E-95
0,2659,271,0.99880108
0,3379,271,3.99E-96
0,17024,271,3.49E-95
0,26197,271,2.66E-96
0,15943,271,0.999346491
0,20087,271,3.49E-95
0,6010,271,5.38E-96
0,26278,271,0.977163848
0,21345,271,6.19E-96
0,4955,271,3.49E-95
0,9506,271,3.91E-96
0,3424,271,1.97E-96
0,25709,271,0.9806693
0,20643,271,3.49E-95
0,22266,271,1.84E-95
0,8043,271,3.82E-96
0,11311,271,3.49E-95
0,23088,271,3.49E-95
0,6630,271,3.49E-95
0,733,271,1.32E-95
0,6940,271,3.49E-95
0,18804,271,1.23E-96
0,22451,271,1.41E-96
0,3820,271,3.49E-95
0,5739,271,3.49E-95
0,25180,271,2.47E-95
0,26554,271,7.46E-96
0,3527,271,7.24E-96
0,17031,271,3.49E-95
0,2785,271,3.49E-95
0,21354,271,2.09E-95
0,18114,271,0.760492051
0,24855,271,1.62E-95
0,2671,271,1.58E-95
0,11670,271,3.49E-95
0,22833,271,6.09E-96
0,21915,271,5.17E-96
