doc_id,word_id,count
0,2365,0
0,23731,44
0,13287,3
0,2,0
0,24351,1
0,22082,4
0,752,7
0,2029,1
0,7694,0
0,3454,1
0,8783,1
0,12410,4
0,19564,0
0,371,0
0,19199,0
0,2280,1
0,1911,3
0,3067,0
0,16368,3
0,3849,0
0,20665,0
0,17057,2
0,6588,1
0,12377,1
0,18014,0
0,20306,65
0,6980,0
0,25631,0
0,23523,3
0,22484,0
0,14561,1
0,11009,0
0,1538,3
0,4994,1
0,19195,0
0,9532,4
0,13833,5
0,13484,11
0,27193,1
0,11012,0
0,19761,2
0,3471,2
0,11365,0
0,773,2
0,26788,3
0,11015,0
0,21396,1
0,24536,2
0,1931,5
0,12082,3
0,18470,0
0,1933,0
0,5409,0
0,11017,1
0,12690,4
0,14096,0
0,12084,0
0,7353,0
0,2301,0
0,778,1
0,12769,6
0,23707,0
0,10787,6
0,18824,17
0,12282,1
0,25448,0
0,5786,4
0,14587,3
0,21039,0
0,15628,0
0,8540,3
0,19589,4
0,21041,1
0,15604,2
0,24,3
0,25897,8
0,20174,3
0,14592,1
0,25735,3
0,25429,1
0,21414,17
0,1562,5
0,16721,0
0,25978,9
0,10592,1
0,18693,0
0,17815,0
0,2162,0
0,11374,267
0,5027,1
0,6375,13
0,26242,4
0,23259,0
0,6619,0
0,14617,0
0,10881,0
0,2572,9
0,24411,3
0,23260,0
0,20344,2
0,17451,2
0,23831,0
0,20586,0
0,3886,1
0,21774,11
0,25674,1
0,13875,2
0,14242,4
0,8019,0
0,7731,2
0,3113,1
0,6115,0
0,39,312
0,9453,33
0,14091,0
0,11700,0
0,21059,22
0,24914,0
0,8461,41
0,1211,0
0,23267,2
0,15369,3
0,11035,2
0,18175,0
0,15209,2
0,25276,9
0,14942,0
0,19246,16
0,2337,1
0,12755,2
0,7143,10
0,5441,2
0,22352,1
0,281,25
0,14254,2
0,8467,0
0,26017,0
0,22146,0
0,15658,0
0,4647,5
0,10994,0
0,21784,1
0,8804,0
0,14612,1
0,15903,17
0,26168,5
0,6641,11
0,1584,0
0,3515,0
0,7017,6
0,7533,3
0,20360,10
0,14260,0
0,16391,4
0,17111,0
0,429,9
0,19620,0
0,18523,4
0,8475,7
0,18890,1
0,26981,1
0,14957,0
0,9218,1
0,2900,1
0,16008,0
0,20718,20
0,11746,0
0,21444,2
0,27107,0
0,12123,0
0,7406,4
0,7407,4
0,4272,0
0,2768,0
0,25129,0
0,13192,13
0,1213,1
0,4665,0
0,25778,11
0,22547,3
0,16032,6
0,16033,4
0,11396,9
0,8111,10
0,17117,0
0,14426,2
0,22162,0
0,8890,5
0,2659,15
0,17487,1
0,13069,0
0,17488,0
0,15021,0
0,12131,0
0,6261,0
0,2810,1
0,13199,7
0,13599,1
0,18200,5
0,6956,0
0,23293,0
0,6972,1
0,21086,1
0,12136,999
0,20007,2
0,5150,0
0,22168,10
0,16763,0
0,448,0
0,2458,1
0,5935,0
0,1291,0
0,3927,2
0,3786,2
0,5480,0
0,4283,5
0,20012,9
0,78,0
0,25233,2
0,19639,0
0,8088,0
0,13548,0
0,8122,1
0,17865,10
0,16059,9
0,544,4
0,9244,35
0,10316,7
